DEBUG:asyncio:Using selector: KqueueSelector
DEBUG:asyncio:Using selector: KqueueSelector
DEBUG:root:Sending on 2: "set_e 0m"
DEBUG:root:Sending on 1: "set_gpio_cfg 0b11111 1"
DEBUG:root:Sending on 0: "set_gpio_pullup 0b11111 1"
DEBUG:root:Sending on 2: "set_gpio_cfg 0b11111 1"
DEBUG:root:Sending on 3: "set_gpio_pullup 0b11111 1"
DEBUG:root:Sending on 1: "set_gpio_pullup 0b11111 1"
DEBUG:root:Sending on 2: "set_gpio_pullup 0b11111 1"
DEBUG:root:Sending on 3: "set_gpio 0b11111i"
DEBUG:root:Sending on 1: "set_gpio 0b11111i"
DEBUG:root:Sending on 0: "set_gpio 0b11111i"
DEBUG:root:Sending on 2: "set_gpio 0b11111i"
DEBUG:root:Sending on 2: "cell_on"
DEBUG:root:Sending on 3: "cell_on"
DEBUG:root:Sending on 0: "cell_on"
DEBUG:root:Sending on 1: "cell_on"
DEBUG:root:Sending on 2: "wait 1"
DEBUG:root:Sending on 0: "wait 1"
DEBUG:root:Sending on 3: "wait 1"
DEBUG:root:Sending on 1: "wait 1"
DEBUG:root:Sending on 2: "meas_loop_ca p c 0 100m 86400"
DEBUG:root:Sending on 3: "meas_loop_ca p c 0 100m 86400"
DEBUG:root:Sending on 0: "meas_loop_ca p c 0 100m 86400"
DEBUG:root:Reading on 1: "Z!0006"
DEBUG:root:Reading on 0: "Z!0006"
DEBUG:root:Sending on 2: "pck_start meta_msk(0x00)"
DEBUG:root:Reading on 3: "Z!0006"
DEBUG:root:Reading on 2: "Z!0006"
DEBUG:root:Sending on 1: "meas_loop_ca p c 0 100m 86400"
DEBUG:root:Sending on 3: "pck_start meta_msk(0x00)"
DEBUG:root:Sending on 0: "pck_start meta_msk(0x00)"
DEBUG:root:Sending on 3: "pck_add c"
DEBUG:root:Sending on 0: "pck_add c"
DEBUG:root:Sending on 1: "pck_start meta_msk(0x00)"
DEBUG:root:Sending on 2: "pck_add c"
DEBUG:root:Sending on 3: "pck_end"
DEBUG:root:Sending on 1: "pck_add c"
DEBUG:root:Sending on 2: "pck_end"
DEBUG:root:Sending on 0: "pck_end"
DEBUG:root:Sending on 3: "endloop"
DEBUG:root:Sending on 1: "pck_end"
DEBUG:root:Sending on 0: "endloop"
DEBUG:root:Sending on 2: "endloop"
DEBUG:root:Sending on 0: "on_finished:"
DEBUG:root:Sending on 3: "on_finished:"
DEBUG:root:Sending on 1: "endloop"
DEBUG:root:Sending on 2: "on_finished:"
DEBUG:root:Sending on 0: "cell_off"
DEBUG:root:Sending on 3: "cell_off"
DEBUG:root:Sending on 1: "on_finished:"
DEBUG:root:Sending on 2: "cell_off"
DEBUG:root:Sending on 0: "set_gpio 0b00000i"
DEBUG:root:Sending on 1: "cell_off"
DEBUG:root:Sending on 3: "set_gpio 0b00000i"
DEBUG:root:Sending on 0: ""
DEBUG:root:Sending on 2: "set_gpio 0b00000i"
DEBUG:root:Sending on 3: ""
DEBUG:root:Sending on 1: "set_gpio 0b00000i"
DEBUG:root:Sending on 2: ""
DEBUG:root:Sending on 1: ""
DEBUG:root:Sending on 0: "Z"
DEBUG:root:Sending on 3: "Z"
DEBUG:root:Sending on 2: "Z"
DEBUG:root:Sending on 1: "Z"
DEBUG:root:Sending on 3: "e"
DEBUG:root:Sending on 2: "e"
DEBUG:root:Sending on 0: "e"
DEBUG:root:Sending on 3: "var p"
DEBUG:root:Sending on 1: "e"
DEBUG:root:Sending on 2: "var p"
DEBUG:root:Sending on 1: "var p"
DEBUG:root:Sending on 0: "var p"
DEBUG:root:Sending on 2: "var c"
DEBUG:root:Sending on 3: "var c"
DEBUG:root:Sending on 0: "var c"
DEBUG:root:Sending on 1: "var c"
DEBUG:root:Sending on 2: "set_pgstat_chan 1"
DEBUG:root:Sending on 3: "set_pgstat_chan 1"
DEBUG:root:Sending on 1: "set_pgstat_chan 1"
DEBUG:root:Sending on 0: "set_pgstat_chan 1"
DEBUG:root:Sending on 2: "set_pgstat_mode 5"
DEBUG:root:Sending on 3: "set_pgstat_mode 5"
DEBUG:root:Sending on 1: "set_pgstat_mode 5"
DEBUG:root:Sending on 2: "set_poly_we_mode 1"
DEBUG:root:Sending on 0: "set_pgstat_mode 5"
DEBUG:root:Sending on 3: "set_poly_we_mode 1"
DEBUG:root:Sending on 1: "set_poly_we_mode 1"
DEBUG:root:Sending on 0: "set_poly_we_mode 1"
DEBUG:root:Sending on 2: "set_e 5m"
DEBUG:root:Sending on 3: "set_e 5m"
DEBUG:root:Sending on 1: "set_e 5m"
DEBUG:root:Sending on 2: "set_cr 100m"
DEBUG:root:Sending on 0: "set_e 5m"
DEBUG:root:Sending on 3: "set_cr 100m"
DEBUG:root:Sending on 1: "set_cr 100m"
DEBUG:root:Sending on 0: "set_cr 100m"
DEBUG:root:Sending on 3: "set_pgstat_chan 0"
DEBUG:root:Sending on 1: "set_pgstat_chan 0"
DEBUG:root:Sending on 2: "set_pgstat_chan 0"
DEBUG:root:Sending on 1: "set_pgstat_mode 2"
DEBUG:root:Sending on 2: "set_pgstat_mode 2"
DEBUG:root:Sending on 3: "set_pgstat_mode 2"
DEBUG:root:Sending on 0: "set_pgstat_chan 0"
DEBUG:root:Sending on 1: "set_cr 100m"
DEBUG:root:Sending on 2: "set_cr 100m"
DEBUG:root:Sending on 3: "set_cr 100m"
DEBUG:root:Sending on 0: "set_pgstat_mode 2"
DEBUG:root:Sending on 1: "set_pot_range 0m 0m"
DEBUG:root:Sending on 2: "set_pot_range 0m 0m"
DEBUG:root:Sending on 0: "set_cr 100m"
DEBUG:root:Sending on 3: "set_pot_range 0m 0m"
DEBUG:root:Sending on 0: "set_pot_range 0m 0m"
DEBUG:root:Sending on 1: "set_max_bandwidth 500"
DEBUG:root:Sending on 2: "set_max_bandwidth 500"
DEBUG:root:Sending on 3: "set_max_bandwidth 500"
DEBUG:root:Sending on 2: "set_e 0m"
DEBUG:root:Sending on 1: "set_e 0m"
DEBUG:root:Sending on 0: "set_max_bandwidth 500"
DEBUG:root:Sending on 3: "set_e 0m"
DEBUG:root:Sending on 2: "set_gpio_cfg 0b11111 1"
DEBUG:root:Sending on 1: "set_gpio_cfg 0b11111 1"
DEBUG:root:Sending on 3: "set_gpio_cfg 0b11111 1"
DEBUG:root:Sending on 0: "set_e 0m"
DEBUG:root:Sending on 2: "set_gpio_pullup 0b11111 1"
DEBUG:root:Sending on 1: "set_gpio_pullup 0b11111 1"
DEBUG:root:Sending on 0: "set_gpio_cfg 0b11111 1"
DEBUG:root:Sending on 2: "set_gpio 0b11111i"
DEBUG:root:Sending on 3: "set_gpio_pullup 0b11111 1"
DEBUG:root:Sending on 1: "set_gpio 0b11111i"
DEBUG:root:Sending on 0: "set_gpio_pullup 0b11111 1"
DEBUG:root:Sending on 3: "set_gpio 0b11111i"
DEBUG:root:Sending on 1: "cell_on"
DEBUG:root:Sending on 2: "cell_on"
DEBUG:root:Sending on 0: "set_gpio 0b11111i"
DEBUG:root:Sending on 2: "wait 1"
DEBUG:root:Sending on 1: "wait 1"
DEBUG:root:Sending on 0: "cell_on"
DEBUG:root:Sending on 3: "cell_on"
DEBUG:root:Sending on 2: "meas_loop_ca p c 0 100m 86400"
DEBUG:root:Sending on 1: "meas_loop_ca p c 0 100m 86400"
DEBUG:root:Sending on 3: "wait 1"
DEBUG:root:Sending on 0: "wait 1"
DEBUG:root:Sending on 2: "pck_start meta_msk(0x00)"
DEBUG:root:Sending on 1: "pck_start meta_msk(0x00)"
DEBUG:root:Sending on 0: "meas_loop_ca p c 0 100m 86400"
DEBUG:root:Sending on 2: "pck_add c"
DEBUG:root:Sending on 3: "meas_loop_ca p c 0 100m 86400"
DEBUG:root:Sending on 1: "pck_add c"
DEBUG:root:Sending on 2: "pck_end"
DEBUG:root:Sending on 3: "pck_start meta_msk(0x00)"
DEBUG:root:Sending on 1: "pck_end"
DEBUG:root:Sending on 0: "pck_start meta_msk(0x00)"
DEBUG:root:Sending on 2: "endloop"
DEBUG:root:Sending on 3: "pck_add c"
DEBUG:root:Sending on 1: "endloop"
DEBUG:root:Sending on 3: "pck_end"
DEBUG:root:Sending on 0: "pck_add c"
DEBUG:root:Sending on 2: "on_finished:"
DEBUG:root:Sending on 1: "on_finished:"
DEBUG:root:Sending on 3: "endloop"
DEBUG:root:Sending on 2: "cell_off"
DEBUG:root:Sending on 0: "pck_end"
DEBUG:root:Sending on 1: "cell_off"
DEBUG:root:Sending on 0: "endloop"
DEBUG:root:Sending on 2: "set_gpio 0b00000i"
DEBUG:root:Sending on 3: "on_finished:"
DEBUG:root:Sending on 1: "set_gpio 0b00000i"
DEBUG:root:Sending on 2: ""
DEBUG:root:Sending on 0: "on_finished:"
DEBUG:root:Reading on 1: "Z!0006"
DEBUG:root:Sending on 3: "cell_off"
DEBUG:root:Reading on 3: "Z!0006"
DEBUG:root:Reading on 0: "Z!0006"
DEBUG:root:Sending on 1: ""
DEBUG:root:Reading on 2: "Z!0006"
DEBUG:root:Sending on 0: "cell_off"
DEBUG:root:Sending on 3: "set_gpio 0b00000i"
DEBUG:root:Sending on 0: "set_gpio 0b00000i"
DEBUG:root:Sending on 3: ""
DEBUG:root:Sending on 0: ""
DEBUG:root:Sending on 2: "Z"
DEBUG:root:Sending on 1: "Z"
DEBUG:root:Sending on 3: "Z"
DEBUG:root:Sending on 0: "Z"
DEBUG:root:Sending on 2: "e"
DEBUG:root:Sending on 0: "e"
DEBUG:root:Sending on 3: "e"
DEBUG:root:Sending on 1: "e"
DEBUG:root:Sending on 0: "var p"
DEBUG:root:Sending on 3: "var p"
DEBUG:root:Sending on 2: "var p"
DEBUG:root:Sending on 1: "var p"
DEBUG:root:Sending on 0: "var c"
DEBUG:root:Sending on 2: "var c"
DEBUG:root:Sending on 0: "set_pgstat_chan 1"
DEBUG:root:Sending on 3: "var c"
DEBUG:root:Sending on 2: "set_pgstat_chan 1"
DEBUG:root:Sending on 1: "var c"
DEBUG:root:Sending on 0: "set_pgstat_mode 5"
DEBUG:root:Sending on 3: "set_pgstat_chan 1"
DEBUG:root:Sending on 1: "set_pgstat_chan 1"
DEBUG:root:Sending on 2: "set_pgstat_mode 5"
DEBUG:root:Sending on 0: "set_poly_we_mode 1"
DEBUG:root:Sending on 0: "set_e 5m"
DEBUG:root:Sending on 2: "set_poly_we_mode 1"
DEBUG:root:Sending on 3: "set_pgstat_mode 5"
DEBUG:root:Sending on 1: "set_pgstat_mode 5"
DEBUG:root:Sending on 0: "set_cr 100m"
DEBUG:root:Sending on 3: "set_poly_we_mode 1"
DEBUG:root:Sending on 2: "set_e 5m"
DEBUG:root:Sending on 1: "set_poly_we_mode 1"
DEBUG:root:Sending on 0: "set_pgstat_chan 0"
DEBUG:root:Sending on 3: "set_e 5m"
DEBUG:root:Sending on 2: "set_cr 100m"
DEBUG:root:Sending on 1: "set_e 5m"
DEBUG:root:Sending on 0: "set_pgstat_mode 2"
DEBUG:root:Sending on 3: "set_cr 100m"
DEBUG:root:Sending on 2: "set_pgstat_chan 0"
DEBUG:root:Sending on 1: "set_cr 100m"
DEBUG:root:Sending on 0: "set_cr 100m"
DEBUG:root:Sending on 2: "set_pgstat_mode 2"
DEBUG:root:Sending on 3: "set_pgstat_chan 0"
DEBUG:root:Sending on 1: "set_pgstat_chan 0"
DEBUG:root:Sending on 0: "set_pot_range 0m 0m"
DEBUG:root:Sending on 2: "set_cr 100m"
DEBUG:root:Sending on 3: "set_pgstat_mode 2"
DEBUG:root:Sending on 1: "set_pgstat_mode 2"
DEBUG:root:Sending on 0: "set_max_bandwidth 500"
DEBUG:root:Sending on 2: "set_pot_range 0m 0m"
DEBUG:root:Sending on 3: "set_cr 100m"
DEBUG:root:Sending on 1: "set_cr 100m"
DEBUG:root:Sending on 0: "set_e 0m"
DEBUG:root:Sending on 2: "set_max_bandwidth 500"
DEBUG:root:Sending on 3: "set_pot_range 0m 0m"
DEBUG:root:Sending on 0: "set_gpio_cfg 0b11111 1"
DEBUG:root:Sending on 1: "set_pot_range 0m 0m"
DEBUG:root:Sending on 2: "set_e 0m"
DEBUG:root:Sending on 3: "set_max_bandwidth 500"
DEBUG:root:Sending on 2: "set_gpio_cfg 0b11111 1"
DEBUG:root:Sending on 0: "set_gpio_pullup 0b11111 1"
DEBUG:root:Sending on 1: "set_max_bandwidth 500"
DEBUG:root:Sending on 3: "set_e 0m"
DEBUG:root:Sending on 2: "set_gpio_pullup 0b11111 1"
DEBUG:root:Sending on 0: "set_gpio 0b11111i"
DEBUG:root:Sending on 1: "set_e 0m"
DEBUG:root:Sending on 3: "set_gpio_cfg 0b11111 1"
DEBUG:root:Sending on 2: "set_gpio 0b11111i"
DEBUG:root:Sending on 0: "cell_on"
DEBUG:root:Sending on 3: "set_gpio_pullup 0b11111 1"
DEBUG:root:Sending on 2: "cell_on"
DEBUG:root:Sending on 3: "set_gpio 0b11111i"
DEBUG:root:Sending on 0: "wait 1"
DEBUG:root:Sending on 2: "wait 1"
DEBUG:root:Sending on 1: "set_gpio_cfg 0b11111 1"
DEBUG:root:Sending on 3: "cell_on"
DEBUG:root:Sending on 0: "meas_loop_ca p c 0 100m 86400"
DEBUG:root:Sending on 1: "set_gpio_pullup 0b11111 1"
DEBUG:root:Sending on 2: "meas_loop_ca p c 0 100m 86400"
DEBUG:root:Sending on 3: "wait 1"
DEBUG:root:Sending on 0: "pck_start meta_msk(0x00)"
DEBUG:root:Sending on 1: "set_gpio 0b11111i"
DEBUG:root:Sending on 0: "pck_add c"
DEBUG:root:Sending on 2: "pck_start meta_msk(0x00)"
DEBUG:root:Sending on 3: "meas_loop_ca p c 0 100m 86400"
DEBUG:root:Sending on 1: "cell_on"
DEBUG:root:Sending on 0: "pck_end"
DEBUG:root:Sending on 1: "wait 1"
DEBUG:root:Sending on 2: "pck_add c"
DEBUG:root:Sending on 3: "pck_start meta_msk(0x00)"
DEBUG:root:Sending on 0: "endloop"
DEBUG:root:Sending on 2: "pck_end"
DEBUG:root:Sending on 1: "meas_loop_ca p c 0 100m 86400"
DEBUG:root:Sending on 3: "pck_add c"
DEBUG:root:Sending on 0: "on_finished:"
DEBUG:root:Sending on 1: "pck_start meta_msk(0x00)"
DEBUG:root:Sending on 2: "endloop"
DEBUG:root:Sending on 3: "pck_end"
DEBUG:root:Sending on 0: "cell_off"
DEBUG:root:Sending on 1: "pck_add c"
DEBUG:root:Sending on 2: "on_finished:"
DEBUG:root:Sending on 3: "endloop"
DEBUG:root:Sending on 0: "set_gpio 0b00000i"
DEBUG:root:Sending on 1: "pck_end"
DEBUG:root:Sending on 0: ""
DEBUG:root:Sending on 2: "cell_off"
DEBUG:root:Sending on 3: "on_finished:"
DEBUG:root:Sending on 1: "endloop"
DEBUG:root:Sending on 2: "set_gpio 0b00000i"
DEBUG:root:Sending on 3: "cell_off"
DEBUG:root:Sending on 1: "on_finished:"
DEBUG:root:Sending on 3: "set_gpio 0b00000i"
DEBUG:root:Sending on 2: ""
DEBUG:root:Sending on 1: "cell_off"
DEBUG:root:Sending on 3: ""
DEBUG:root:Sending on 1: "set_gpio 0b00000i"
DEBUG:root:Sending on 1: ""
DEBUG:root:Reading on 1: "Z!0006"
DEBUG:root:Reading on 2: "Z!0006"
DEBUG:root:Reading on 0: "Z!0006"
DEBUG:root:Reading on 3: "Z!0006"
DEBUG:root:Sending on 0: "Z"
DEBUG:root:Sending on 2: "Z"
DEBUG:root:Sending on 3: "Z"
DEBUG:root:Sending on 1: "Z"
DEBUG:root:Sending on 0: "e"
DEBUG:root:Sending on 2: "e"
DEBUG:root:Sending on 1: "e"
DEBUG:root:Sending on 3: "e"
DEBUG:root:Sending on 0: "var p"
DEBUG:root:Sending on 1: "var p"
DEBUG:root:Sending on 3: "var p"
DEBUG:root:Sending on 2: "var p"
DEBUG:root:Sending on 0: "var c"
DEBUG:root:Sending on 1: "var c"
DEBUG:root:Sending on 3: "var c"
DEBUG:root:Sending on 2: "var c"
DEBUG:root:Sending on 1: "set_pgstat_chan 1"
DEBUG:root:Sending on 0: "set_pgstat_chan 1"
DEBUG:root:Sending on 3: "set_pgstat_chan 1"
DEBUG:root:Sending on 2: "set_pgstat_chan 1"
DEBUG:root:Sending on 1: "set_pgstat_mode 5"
DEBUG:root:Sending on 0: "set_pgstat_mode 5"
DEBUG:root:Sending on 3: "set_pgstat_mode 5"
DEBUG:root:Sending on 0: "set_poly_we_mode 1"
DEBUG:root:Sending on 2: "set_pgstat_mode 5"
DEBUG:root:Sending on 3: "set_poly_we_mode 1"
DEBUG:root:Sending on 0: "set_e 5m"
DEBUG:root:Sending on 1: "set_poly_we_mode 1"
DEBUG:root:Sending on 2: "set_poly_we_mode 1"
DEBUG:root:Sending on 3: "set_e 5m"
DEBUG:root:Sending on 0: "set_cr 100m"
DEBUG:root:Sending on 1: "set_e 5m"
DEBUG:root:Sending on 2: "set_e 5m"
DEBUG:root:Sending on 1: "set_cr 100m"
DEBUG:root:Sending on 3: "set_cr 100m"
DEBUG:root:Sending on 2: "set_cr 100m"
DEBUG:root:Sending on 0: "set_pgstat_chan 0"
DEBUG:root:Sending on 0: "set_pgstat_mode 2"
DEBUG:root:Sending on 2: "set_pgstat_chan 0"
DEBUG:root:Sending on 3: "set_pgstat_chan 0"
DEBUG:root:Sending on 1: "set_pgstat_chan 0"
DEBUG:root:Sending on 2: "set_pgstat_mode 2"
DEBUG:root:Sending on 0: "set_cr 100m"
DEBUG:root:Sending on 3: "set_pgstat_mode 2"
DEBUG:root:Sending on 1: "set_pgstat_mode 2"
DEBUG:root:Sending on 2: "set_cr 100m"
DEBUG:root:Sending on 0: "set_pot_range 0m 0m"
DEBUG:root:Sending on 3: "set_cr 100m"
DEBUG:root:Sending on 1: "set_cr 100m"
DEBUG:root:Sending on 0: "set_max_bandwidth 500"
DEBUG:root:Sending on 2: "set_pot_range 0m 0m"
DEBUG:root:Sending on 3: "set_pot_range 0m 0m"
DEBUG:root:Sending on 0: "set_e 0m"
DEBUG:root:Sending on 1: "set_pot_range 0m 0m"
DEBUG:root:Sending on 3: "set_max_bandwidth 500"
DEBUG:root:Sending on 2: "set_max_bandwidth 500"
DEBUG:root:Sending on 0: "set_gpio_cfg 0b11111 1"
DEBUG:root:Sending on 1: "set_max_bandwidth 500"
DEBUG:root:Sending on 3: "set_e 0m"
DEBUG:root:Sending on 0: "set_gpio_pullup 0b11111 1"
DEBUG:root:Sending on 2: "set_e 0m"
DEBUG:root:Sending on 1: "set_e 0m"
DEBUG:root:Sending on 0: "set_gpio 0b11111i"
DEBUG:root:Sending on 3: "set_gpio_cfg 0b11111 1"
DEBUG:root:Sending on 2: "set_gpio_cfg 0b11111 1"
DEBUG:root:Sending on 1: "set_gpio_cfg 0b11111 1"
DEBUG:root:Sending on 0: "cell_on"
DEBUG:root:Sending on 3: "set_gpio_pullup 0b11111 1"
DEBUG:root:Sending on 2: "set_gpio_pullup 0b11111 1"
DEBUG:root:Sending on 1: "set_gpio_pullup 0b11111 1"
DEBUG:root:Sending on 0: "wait 1"
DEBUG:root:Sending on 2: "set_gpio 0b11111i"
DEBUG:root:Sending on 3: "set_gpio 0b11111i"
DEBUG:root:Sending on 1: "set_gpio 0b11111i"
DEBUG:root:Sending on 3: "cell_on"
DEBUG:root:Sending on 0: "meas_loop_ca p c 0 100m 86400"
DEBUG:root:Sending on 2: "cell_on"
DEBUG:root:Sending on 1: "cell_on"
DEBUG:root:Sending on 3: "wait 1"
DEBUG:root:Sending on 0: "pck_start meta_msk(0x00)"
DEBUG:root:Sending on 2: "wait 1"
DEBUG:root:Sending on 1: "wait 1"
DEBUG:root:Sending on 3: "meas_loop_ca p c 0 100m 86400"
DEBUG:root:Sending on 0: "pck_add c"
DEBUG:root:Sending on 1: "meas_loop_ca p c 0 100m 86400"
DEBUG:root:Sending on 2: "meas_loop_ca p c 0 100m 86400"
DEBUG:root:Sending on 3: "pck_start meta_msk(0x00)"
DEBUG:root:Sending on 0: "pck_end"
DEBUG:root:Sending on 1: "pck_start meta_msk(0x00)"
DEBUG:root:Sending on 0: "endloop"
DEBUG:root:Sending on 3: "pck_add c"
DEBUG:root:Sending on 2: "pck_start meta_msk(0x00)"
DEBUG:root:Sending on 1: "pck_add c"
DEBUG:root:Sending on 0: "on_finished:"
DEBUG:root:Sending on 3: "pck_end"
DEBUG:root:Sending on 1: "pck_end"
DEBUG:root:Sending on 0: "cell_off"
DEBUG:root:Sending on 2: "pck_add c"
DEBUG:root:Sending on 3: "endloop"
DEBUG:root:Sending on 0: "set_gpio 0b00000i"
DEBUG:root:Sending on 2: "pck_end"
DEBUG:root:Sending on 3: "on_finished:"
DEBUG:root:Sending on 1: "endloop"
DEBUG:root:Sending on 0: ""
DEBUG:root:Sending on 1: "on_finished:"
DEBUG:root:Sending on 3: "cell_off"
DEBUG:root:Sending on 2: "endloop"
DEBUG:root:Sending on 1: "cell_off"
DEBUG:root:Sending on 2: "on_finished:"
DEBUG:root:Sending on 3: "set_gpio 0b00000i"
DEBUG:root:Sending on 1: "set_gpio 0b00000i"
DEBUG:root:Sending on 2: "cell_off"
DEBUG:root:Sending on 1: ""
DEBUG:root:Sending on 3: ""
DEBUG:root:Sending on 2: "set_gpio 0b00000i"
DEBUG:root:Sending on 2: ""
DEBUG:root:Reading on 1: "Z!0006"
DEBUG:root:Reading on 0: "Z!0006"
DEBUG:root:Reading on 2: "Z!0006"
DEBUG:root:Reading on 3: "Z!0006"
DEBUG:root:Sending on 0: "Z"
DEBUG:root:Sending on 3: "Z"
DEBUG:root:Sending on 1: "Z"
DEBUG:root:Sending on 2: "Z"
DEBUG:root:Sending on 0: "e"
DEBUG:root:Sending on 3: "e"
DEBUG:root:Sending on 2: "e"
DEBUG:root:Sending on 0: "var p"
DEBUG:root:Sending on 1: "e"
DEBUG:root:Sending on 3: "var p"
DEBUG:root:Sending on 2: "var p"
DEBUG:root:Sending on 0: "var c"
DEBUG:root:Sending on 1: "var p"
DEBUG:root:Sending on 3: "var c"
DEBUG:root:Sending on 2: "var c"
DEBUG:root:Sending on 1: "var c"
DEBUG:root:Sending on 0: "set_pgstat_chan 1"
DEBUG:root:Sending on 3: "set_pgstat_chan 1"
DEBUG:root:Sending on 2: "set_pgstat_chan 1"
DEBUG:root:Sending on 1: "set_pgstat_chan 1"
DEBUG:root:Sending on 0: "set_pgstat_mode 5"
DEBUG:root:Sending on 3: "set_pgstat_mode 5"
DEBUG:root:Sending on 2: "set_pgstat_mode 5"
DEBUG:root:Sending on 1: "set_pgstat_mode 5"
DEBUG:root:Sending on 0: "set_poly_we_mode 1"
DEBUG:root:Sending on 2: "set_poly_we_mode 1"
DEBUG:root:Sending on 1: "set_poly_we_mode 1"
DEBUG:root:Sending on 3: "set_poly_we_mode 1"
DEBUG:root:Sending on 0: "set_e 5m"
DEBUG:root:Sending on 2: "set_e 5m"
DEBUG:root:Sending on 0: "set_cr 100m"
DEBUG:root:Sending on 3: "set_e 5m"
DEBUG:root:Sending on 1: "set_e 5m"
DEBUG:root:Sending on 2: "set_cr 100m"
DEBUG:root:Sending on 2: "set_pgstat_chan 0"
DEBUG:root:Sending on 0: "set_pgstat_chan 0"
DEBUG:root:Sending on 3: "set_cr 100m"
DEBUG:root:Sending on 1: "set_cr 100m"
DEBUG:root:Sending on 2: "set_pgstat_mode 2"
DEBUG:root:Sending on 1: "set_pgstat_chan 0"
DEBUG:root:Sending on 3: "set_pgstat_chan 0"
DEBUG:root:Sending on 0: "set_pgstat_mode 2"
DEBUG:root:Sending on 1: "set_pgstat_mode 2"
DEBUG:root:Sending on 2: "set_cr 100m"
DEBUG:root:Sending on 3: "set_pgstat_mode 2"
DEBUG:root:Sending on 0: "set_cr 100m"
DEBUG:root:Sending on 1: "set_cr 100m"
DEBUG:root:Sending on 2: "set_pot_range 0m 0m"
DEBUG:root:Sending on 3: "set_cr 100m"
DEBUG:root:Sending on 0: "set_pot_range 0m 0m"
DEBUG:root:Sending on 1: "set_pot_range 0m 0m"
DEBUG:root:Sending on 2: "set_max_bandwidth 500"
DEBUG:root:Sending on 0: "set_max_bandwidth 500"
DEBUG:root:Sending on 3: "set_pot_range 0m 0m"
DEBUG:root:Sending on 1: "set_max_bandwidth 500"
DEBUG:root:Sending on 2: "set_e 0m"
DEBUG:root:Sending on 0: "set_e 0m"
DEBUG:root:Sending on 3: "set_max_bandwidth 500"
DEBUG:root:Sending on 1: "set_e 0m"
DEBUG:root:Sending on 3: "set_e 0m"
DEBUG:root:Sending on 2: "set_gpio_cfg 0b11111 1"
DEBUG:root:Sending on 0: "set_gpio_cfg 0b11111 1"
DEBUG:root:Sending on 1: "set_gpio_cfg 0b11111 1"
DEBUG:root:Sending on 3: "set_gpio_cfg 0b11111 1"
DEBUG:root:Sending on 0: "set_gpio_pullup 0b11111 1"
DEBUG:root:Sending on 2: "set_gpio_pullup 0b11111 1"
DEBUG:root:Sending on 1: "set_gpio_pullup 0b11111 1"
DEBUG:root:Sending on 2: "set_gpio 0b11111i"
DEBUG:root:Sending on 0: "set_gpio 0b11111i"
DEBUG:root:Sending on 3: "set_gpio_pullup 0b11111 1"
DEBUG:root:Sending on 1: "set_gpio 0b11111i"
DEBUG:root:Sending on 2: "cell_on"
DEBUG:root:Sending on 0: "cell_on"
DEBUG:root:Sending on 3: "set_gpio 0b11111i"
DEBUG:root:Sending on 1: "cell_on"
DEBUG:root:Sending on 2: "wait 1"
DEBUG:root:Sending on 0: "wait 1"
DEBUG:root:Sending on 3: "cell_on"
DEBUG:root:Sending on 1: "wait 1"
DEBUG:root:Sending on 2: "meas_loop_ca p c 0 100m 86400"
DEBUG:root:Sending on 1: "meas_loop_ca p c 0 100m 86400"
DEBUG:root:Sending on 0: "meas_loop_ca p c 0 100m 86400"
DEBUG:root:Sending on 3: "wait 1"
DEBUG:root:Sending on 2: "pck_start meta_msk(0x00)"
DEBUG:root:Sending on 3: "meas_loop_ca p c 0 100m 86400"
DEBUG:root:Sending on 1: "pck_start meta_msk(0x00)"
DEBUG:root:Sending on 0: "pck_start meta_msk(0x00)"
DEBUG:root:Sending on 2: "pck_add c"
DEBUG:root:Sending on 1: "pck_add c"
DEBUG:root:Sending on 0: "pck_add c"
DEBUG:root:Sending on 3: "pck_start meta_msk(0x00)"
DEBUG:root:Sending on 2: "pck_end"
DEBUG:root:Sending on 3: "pck_add c"
DEBUG:root:Sending on 1: "pck_end"
DEBUG:root:Sending on 0: "pck_end"
DEBUG:root:Sending on 1: "endloop"
DEBUG:root:Sending on 2: "endloop"
DEBUG:root:Sending on 3: "pck_end"
DEBUG:root:Sending on 1: "on_finished:"
DEBUG:root:Sending on 3: "endloop"
DEBUG:root:Sending on 0: "endloop"
DEBUG:root:Sending on 2: "on_finished:"
DEBUG:root:Sending on 0: "on_finished:"
DEBUG:root:Sending on 3: "on_finished:"
DEBUG:root:Sending on 1: "cell_off"
DEBUG:root:Sending on 2: "cell_off"
DEBUG:root:Sending on 1: "set_gpio 0b00000i"
DEBUG:root:Sending on 0: "cell_off"
DEBUG:root:Sending on 3: "cell_off"
DEBUG:root:Sending on 2: "set_gpio 0b00000i"
DEBUG:root:Sending on 3: "set_gpio 0b00000i"
DEBUG:root:Sending on 0: "set_gpio 0b00000i"
DEBUG:root:Sending on 1: ""
DEBUG:root:Sending on 2: ""
DEBUG:root:Sending on 3: ""
DEBUG:root:Sending on 0: ""
DEBUG:root:Reading on 3: "Z!0006"
DEBUG:root:Reading on 0: "Z!0006"
DEBUG:root:Reading on 2: "Z!0006"
DEBUG:root:Reading on 1: "Z!0006"
DEBUG:root:Sending on 1: "Z"
DEBUG:root:Sending on 2: "Z"
DEBUG:root:Sending on 0: "Z"
DEBUG:root:Sending on 3: "Z"
DEBUG:root:Sending on 2: "e"
